combinations medianR2 lower upper
"full model" 0.3961162717789043 0.11818045658791353 0.6620739005774122
SSD 0.03685228036409921 -0.3806716469973316 0.3912487102935959
BreedingType 0.19168181827573416 -0.2045684553781516 0.5001760021417043
Generation_time 0.05123456756168138 -0.3772875194570684 0.4473831023980816
breeding_season_length 0.04215050880667143 -0.3919173420028367 0.4082231690545037
"SSD & BreedingType" 0.2634385810572389 -0.13564532100458532 0.5551243636537505
"SSD & Generation_time" 0.07206166950899501 -0.36881617397363214 0.46464943746632614
"SSD & breeding_season_length" 0.04252488173566765 -0.3523617882183773 0.4136619911301889
"BreedingType & Generation_time" 0.2363668699641553 -0.17189788806412196 0.5409008274533652
"BreedingType & breeding_season_length" 0.3033341694819017 -0.12371626796234418 0.5783665152530283
"Generation_time & breeding_season_length" 0.05944344045676142 -0.37774455371453236 0.4451844178875846
"SSD & BreedingType & Generation_time" 0.32420452919977916 -0.05705608459500701 0.5988907481096538
"SSD & BreedingType & breeding_season_length" 0.35858250808719294 -0.039312559356473264 0.6071912773974388
"SSD & Generation_time & breeding_season_length" 0.08000765166209123 -0.37329444300138753 0.47459066533358785
"BreedingType & Generation_time & breeding_season_length" 0.35874731766876095 -0.016559101687495335 0.6186386455986935
"SSD & BreedingType & Generation_time & breeding_season_length" 0.3961162717789043 0.09814596030327284 0.6487765501535092
