combinations medianR2 lower upper
"full model" 0.3961162717789043 0.11818045658791353 0.6620739005774122
SSD 0.009705468726675881 -0.38759608515643157 0.3732966369475171
BreedingType 0.16286842277756935 -0.2234563484274529 0.5070649722434645
Generation_time 0.01570328377096486 -0.38086677786682416 0.3974685777758337
breeding_season_length 0.01721695673761292 -0.3977899104485177 0.380563040117404
"SSD & BreedingType" 0.24665265240803985 -0.13888441409897115 0.5224599296442348
"SSD & Generation_time" 0.054589756490153185 -0.39948888911484914 0.43154097075798903
"SSD & breeding_season_length" 0.026247277969261407 -0.3915034767769715 0.3913847144968536
"BreedingType & Generation_time" 0.20770072309595222 -0.18881672191081883 0.5056383677848469
"BreedingType & breeding_season_length" 0.2542642240279984 -0.16531483414659845 0.5247924534783202
"Generation_time & breeding_season_length" 0.0470553208348497 -0.3866911468268543 0.41186817434210965
"SSD & BreedingType & Generation_time" 0.2874884144621169 -0.10086430116425882 0.5601044580677889
"SSD & BreedingType & breeding_season_length" 0.3194368428161606 -0.0860434463223295 0.5796560405978407
"SSD & Generation_time & breeding_season_length" 0.061935768893178866 -0.36989369795028637 0.4572388140202199
"BreedingType & Generation_time & breeding_season_length" 0.3198003923001378 -0.08089775115036417 0.5872904818980015
"SSD & BreedingType & Generation_time & breeding_season_length" 0.37030807463480864 0.03881639886786268 0.6171924074795389
